dataset,aggregator,architecture_name,attn_dropout,embed_dim,ff_dropout,n_head,n_layers,numerical_passthrough,optimizer__lr,optimizer__weight_decay,aggregator__cell,aggregator__dropout,aggregator__hidden_size,aggregator__num_layers,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,log_loss_mean,log_loss_std,roc_auc_mean,roc_auc_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std
adult,cls,A23,0.3,128,0.1,16,5,False,0.0001,0.0001,,,,,0.7841948926544448,0.01114723581315385,0.8600826117009335,0.004187894270536186,0.30092194556877316,0.0055105634851594885,0.7841948926544448,0.011147235813153796,0.9099543184495683,0.0024744660709467626,0.890722708787466,0.006710148299855653,0.9300964519755561,0.005846780284058354
adult,cls,A24,0.3,128,0.1,32,2,True,0.0001,0.0001,,,,,0.7827035824258185,0.010628838616835378,0.8537099233441101,0.0044037476912156485,0.3150445584924684,0.006619333835038944,0.7827035824258185,0.010628838616835385,0.9052292944420216,0.002787707981879203,0.8917213424965255,0.006476081910590419,0.9192204981849702,0.006930962843284072
adult,cls,A25,0.3,128,0.1,32,2,False,0.0001,0.0001,,,,,0.7857274476368331,0.009055425003886064,0.8614134579059094,0.003945617654191178,0.2994653064479237,0.005986054809583047,0.7857274476368331,0.009055425003886054,0.9108201230443151,0.0028730180297677817,0.8913675407748276,0.005999130646909225,0.9312415619403328,0.009671843406989686
adult,cls,A26,0.3,128,0.1,32,3,True,0.0001,0.0001,,,,,0.7820838354698129,0.012172261573526194,0.8520463705005747,0.003969443804576098,0.31675040857663095,0.006458997941347329,0.7820838354698129,0.01217226157352625,0.9039916544644793,0.0030242420891586413,0.8919027613718049,0.008392231221221982,0.9165943376062925,0.012244840833210507
adult,cls,A27,0.3,128,0.1,32,3,False,0.0001,0.0001,,,,,0.7893772438874914,0.010610956417567586,0.8610806923151368,0.0031673516652980594,0.29998820364936624,0.005636717606860929,0.7893772438874914,0.010610956417567652,0.910276006139207,0.0023132602605156795,0.8940430063667174,0.007185895552721653,0.9272344877749829,0.009919657649136514
adult,cls,A28,0.3,128,0.1,32,4,True,0.0001,0.0001,,,,,0.7805397291770486,0.009822599383889154,0.8515856425815764,0.0034021332168488712,0.31742902321177596,0.00573032838035797,0.7805397291770486,0.009822599383889186,0.90378297463342,0.002343165564727666,0.8909010413625511,0.0064133672275086115,0.9171327916874304,0.008333164912005956
adult,cls,A29,0.3,128,0.1,32,4,False,0.0001,0.0001,,,,,0.786662852195979,0.007803753864718581,0.8603385691086147,0.005387603902224851,0.29959899012739616,0.00670416917282526,0.7866628521959791,0.007803753864718546,0.9099218360736906,0.00402731112678311,0.8923543127073085,0.005450219910831099,0.9283123710586245,0.011690861965460085
adult,cls,A3,0.3,128,0.1,4,3,False,0.0001,0.0001,,,,,0.790214149079049,0.007529383607519144,0.8604665445373325,0.004421362054998847,0.2994633440126552,0.007197158643244003,0.7902141490790489,0.007529383607519096,0.909740426700593,0.003162908027540952,0.8947768783392857,0.0048886433537627064,0.9252816314914311,0.008586559438142691
adult,cls,A30,0.3,128,0.1,32,5,True,0.0001,0.0001,,,,,0.7797483912254951,0.010575492749469936,0.8507155570468281,0.0053287955269483425,0.3196705972001548,0.006435759272582763,0.7797483912254951,0.010575492749469942,0.9031776521691596,0.0037405439131751993,0.8906293185719474,0.006688498665267543,0.9161901157843235,0.010045722176093274
adult,cls,A31,0.3,128,0.1,32,5,False,0.0001,0.0001,,,,,0.7887907275255784,0.011166184981405794,0.8601337854968059,0.0036911019669839716,0.299727899327414,0.005562332247586217,0.7887907275255784,0.01116618498140582,0.9096103451346395,0.0024497915660314047,0.8939323574003051,0.007148661234961045,0.9259547883844903,0.008890071372859236
adult,cls,A32,0.3,256,0.1,4,2,True,0.0001,0.0001,,,,,0.782982136411542,0.012185108960769976,0.8519695295662542,0.003595751631637413,0.3192475049214063,0.0049970697928435484,0.782982136411542,0.012185108960770004,0.9038583072981974,0.002667739098825021,0.8925527874517506,0.00827151455108735,0.9156176061564174,0.011295840891585278
adult,cls,A33,0.3,256,0.1,4,2,False,0.0001,0.0001,,,,,0.7852532998617255,0.012434146973606943,0.8604152954136325,0.00424412906601563,0.30040912651683344,0.005888358912580214,0.7852532998617255,0.012434146973606883,0.9101176333357843,0.0025517849956655527,0.8913770334465726,0.007623641486729879,0.9297599330567843,0.0077648417451277605
adult,cls,A34,0.3,256,0.1,4,3,True,0.0001,0.0001,,,,,0.7808628707913167,0.011766984474385017,0.8506898571571508,0.0024694859042739994,0.32191439201097516,0.005402088962129138,0.7808628707913167,0.011766984474385121,0.9030645142336328,0.0017628062948826597,0.8914627627728982,0.00792779507722761,0.9151124082493001,0.009935381937079784
adult,cls,A35,0.3,256,0.1,4,3,False,0.0001,0.0001,,,,,0.7852537847238168,0.009549714414960987,0.8590844164574273,0.0025181507995509045,0.30142757988474933,0.004964900110331561,0.7852537847238168,0.009549714414961014,0.9090986406910666,0.002070591252491126,0.8918036908266938,0.006649815532696298,0.9272009027809668,0.010139405568420967
adult,cls,A36,0.3,256,0.1,4,4,True,0.0001,0.0001,,,,,0.7799311664095634,0.011313703323815616,0.8493845732866891,0.0032560986601789118,0.32607410838853984,0.005265250193078498,0.7799311664095635,0.011313703323815615,0.9021508374366644,0.0017189096767633606,0.8911850728538742,0.007018402753340651,0.9134623328191269,0.005965022957369618
adult,cls,A37,0.3,256,0.1,4,4,False,0.0001,0.0001,,,,,0.7856017953571751,0.008443989870392774,0.8593915214599974,0.003147515842012754,0.3016314222182423,0.005206722899369564,0.7856017953571751,0.008443989870392748,0.909301185935299,0.002507046434789719,0.8919305290371172,0.0059655872578154925,0.9274702573810167,0.009915601080830352
adult,cls,A38,0.3,256,0.1,4,5,True,0.0001,0.0001,,,,,0.7753807896101953,0.011155870960638501,0.8481817811133814,0.003985033299484101,0.3277672160525026,0.003639830121517873,0.7753807896101952,0.011155870960638562,0.9016160485569884,0.002848444825176107,0.8884104485138907,0.007327485086246762,0.9153482458870572,0.010228035847860218
adult,cls,A39,0.3,256,0.1,4,5,False,0.0001,0.0001,,,,,0.7832599885139774,0.011006086301944938,0.8601593150800907,0.002449862167514006,0.3011811122195557,0.005578978534991333,0.7832599885139773,0.011006086301944905,0.9100810113498046,0.0016094165413353644,0.8900887990721458,0.007264835034885618,0.9311066436946215,0.008867751827141437
adult,cls,A4,0.3,128,0.1,4,4,True,0.0001,0.0001,,,,,0.779529056813859,0.012156139212192623,0.8517136409361546,0.004303701814142443,0.3170747752378804,0.005903502902764278,0.779529056813859,0.012156139212192553,0.9039690132307425,0.002879129428211135,0.890185590759925,0.007793072096159069,0.9183114469610512,0.00973667635940004
adult,cls,A40,0.3,256,0.1,8,2,True,0.0001,0.0001,,,,,0.7818113790086985,0.00726971086484556,0.8520207361133559,0.004203817136516309,0.320166292653565,0.005185024772874151,0.7818113790086985,0.0072697108648455576,0.9040051455125884,0.0029302506586415538,0.891610639195634,0.004478579460106553,0.91679609135073,0.007048237249519942
adult,cls,A41,0.3,256,0.1,8,2,False,0.0001,0.0001,,,,,0.7855480834273021,0.014927568630948629,0.8610295119690186,0.0035571826164697545,0.30078526785375753,0.0063028092021658036,0.7855480834273021,0.014927568630948556,0.9105366888535423,0.002832327825582472,0.8915059929418776,0.010137841174600063,0.9306695001879376,0.014720567281322039
adult,cls,A42,0.3,256,0.1,8,3,True,0.0001,0.0001,,,,,0.7818147319068215,0.008557902862233204,0.8499732406080527,0.002503360852750038,0.3242121782526194,0.0020445326946087836,0.7818147319068214,0.008557902862233164,0.9024316482016067,0.0016329635164034004,0.8923016784202457,0.005561748863935649,0.9128561304803096,0.006546308418121587
adult,cls,A43,0.3,256,0.1,8,3,False,0.0001,0.0001,,,,,0.7892846321439688,0.009172489492255648,0.8611063234272327,0.00356776270821623,0.301232344593029,0.005082779220018526,0.7892846321439687,0.009172489492255624,0.9102983396598271,0.002744079545331296,0.8939552953003325,0.0063911645723994165,0.9273692642879375,0.010393404768928126
adult,cls,A44,0.3,256,0.1,8,4,True,0.0001,0.0001,,,,,0.779474215171868,0.013875753241847354,0.8474139154405835,0.00452052526540052,0.32783914760235133,0.002399149162235979,0.779474215171868,0.013875753241847436,0.9006336839901173,0.0037655674290700695,0.8916349161972859,0.00981369787437572,0.9100950970104027,0.015610599961079602
adult,cls,A45,0.3,256,0.1,8,4,False,0.0001,0.0001,,,,,0.79214838839084,0.009704447030434172,0.8601338084226665,0.0042005546332454895,0.30185459772035933,0.005712443830617417,0.79214838839084,0.009704447030434169,0.9093380265946515,0.0026686826321209002,0.896262726714059,0.0059492379597064216,0.92285677678168,0.006415964306588166
adult,cls,A46,0.3,256,0.1,8,5,True,0.0001,0.0001,,,,,0.7781017040926184,0.010510436695365657,0.8464926037079958,0.0035055891541223806,0.3295170276133338,0.003717124962591978,0.7781017040926184,0.010510436695365668,0.9000691536402725,0.0023642645002369816,0.8908387181022169,0.006907511459931208,0.9095900748519034,0.008462534919566422
adult,cls,A47,0.3,256,0.1,8,5,False,0.0001,0.0001,,,,,0.7881504226981042,0.006944200322706765,0.860824770933808,0.0030802657339529258,0.3017936408330561,0.0044936268183065455,0.7881504226981042,0.006944200322706711,0.9101866374228831,0.002118195911426553,0.8932021932441009,0.004437169649275725,0.9278741787295417,0.006266182189679682
adult,cls,A48,0.3,256,0.1,16,2,True,0.0001,0.0001,,,,,0.781668326028427,0.00780202802201265,0.851636858954047,0.003863934207954462,0.32091276927353485,0.004722136356170391,0.781668326028427,0.007802028022012687,0.9037214374943459,0.002746517638872065,0.8916485193875688,0.005064976692718125,0.9161899853901876,0.007856084328405625
adult,cls,A49,0.3,256,0.1,16,2,False,0.0001,0.0001,,,,,0.7842317807700397,0.010545321311169871,0.8597498821365134,0.0035752564438886088,0.30115650328729693,0.005855861666182115,0.7842317807700397,0.010545321311169873,0.9096659972337016,0.003300178827966167,0.8909471154125306,0.008064927095477974,0.9294235615400795,0.014883502966519923
adult,cls,A5,0.3,128,0.1,4,4,False,0.0001,0.0001,,,,,0.7879484110000493,0.009553858400743487,0.8605176659312377,0.003912664959810836,0.29975035165581665,0.005781578578127278,0.7879484110000493,0.009553858400743478,0.9099719661173158,0.002546855244000511,0.8931835784368112,0.0059821361300771364,0.9274701553334319,0.007110578339467763
adult,cls,A50,0.3,256,0.1,16,3,True,0.0001,0.0001,,,,,0.7795832634931001,0.012298971678198595,0.8490774813846107,0.0029575761503926505,0.3239766757512311,0.006023307066332467,0.7795832634931001,0.012298971678198546,0.9019237033253024,0.002566936399447833,0.8911213575933656,0.008673656174180804,0.913193193652867,0.012749214141299993
adult,cls,A51,0.3,256,0.1,16,3,False,0.0001,0.0001,,,,,0.7868058584384565,0.0093870121532826,0.8603896675766596,0.00272819093545931,0.30095090558468185,0.005248365527690707,0.7868058584384565,0.009387012153282614,0.9099621849513635,0.002081365789605134,0.8924537378101285,0.006401414825119103,0.9282783835435797,0.009352299845505486
adult,cls,A52,0.3,256,0.1,16,4,True,0.0001,0.0001,,,,,0.776669066077512,0.009675127210431407,0.8489751534436035,0.004286404247009921,0.3265127981693957,0.005158353548185922,0.776669066077512,0.009675127210431305,0.9021162620136309,0.0029171666745715316,0.8890169904433899,0.006040369324741658,0.9156847988216906,0.008115897814190205
adult,cls,A53,0.3,256,0.1,16,4,False,0.0001,0.0001,,,,,0.7875922203456805,0.009818825776712831,0.8593659394747457,0.002809617162369631,0.3010648541030664,0.0050160320630616515,0.7875922203456805,0.009818825776712793,0.9091221333481421,0.0021194875735102417,0.8933405012349258,0.0067047528406268715,0.925584440691361,0.009510527625098436
adult,cls,A54,0.3,256,0.1,16,5,True,0.0001,0.0001,,,,,0.7749598702861811,0.008547753700348697,0.8472090892521764,0.002877168654963363,0.3308058726604017,0.0014322419259157706,0.7749598702861811,0.008547753700348727,0.9009040379298586,0.0022439263481261094,0.8883931343463081,0.0058844772282610975,0.9138664072390288,0.008948038751253311
adult,cls,A55,0.3,256,0.1,16,5,False,0.0001,0.0001,,,,,0.7907051631202296,0.0082000625251041,0.8608247840342997,0.0034184839060597627,0.3013648542990257,0.00468595883835759,0.7907051631202296,0.008200062525104095,0.9099833793186679,0.0020971575934437643,0.8949934625600718,0.004953141775836334,0.925516992907126,0.00453351946059885
adult,cls,A56,0.3,256,0.1,32,2,True,0.0001,0.0001,,,,,0.7804077781122671,0.011707997831729171,0.8513297048246328,0.0036295353137996305,0.32092046941934804,0.006557204825017684,0.7804077781122671,0.011707997831729147,0.9036046517461281,0.002122590939914481,0.8909017058968978,0.0072624851775063915,0.9167622228912009,0.007161753307425644
adult,cls,A57,0.3,256,0.1,32,2,False,0.0001,0.0001,,,,,0.7881420073326859,0.006943767463329407,0.8606456184340949,0.0031085569970015253,0.3005530413536069,0.005755194830264759,0.7881420073326859,0.006943767463329373,0.9100490856379736,0.00225538312386986,0.8932617788348644,0.004629766396188944,0.9275373479987051,0.007333501771323106
adult,cls,A58,0.3,256,0.1,32,3,True,0.0001,0.0001,,,,,0.7786428786036261,0.00893236765905598,0.8485912238823274,0.0037923181184511315,0.3244813372809488,0.0033238884765533295,0.7786428786036261,0.00893236765905592,0.9016352859100791,0.002967837504076875,0.8905404089669139,0.006222994011028525,0.9131257572072524,0.010401179648726597
adult,cls,A59,0.3,256,0.1,32,3,False,0.0001,0.0001,,,,,0.7885888901928302,0.011177173829405309,0.859493931279078,0.003168361102528711,0.3009387900203554,0.005733074056912437,0.7885888901928302,0.011177173829405414,0.9091387395216272,0.002229068285152567,0.8940139033016765,0.007479670505379168,0.9249111137189938,0.0097917361218202
adult,cls,A6,0.3,128,0.1,4,5,True,0.0001,0.0001,,,,,0.7816428488057314,0.010137798918210414,0.852097498444726,0.0027991925747202244,0.3189356299832332,0.004692581119629823,0.7816428488057314,0.010137798918210466,0.9040750624653103,0.002199223881398974,0.8915341353536629,0.006977985422105901,0.9170990309447962,0.010026952653806596
adult,cls,A60,0.3,256,0.1,32,4,True,0.0001,0.0001,,,,,0.7801255935002491,0.010218237135825708,0.8475163449104016,0.004846773165533817,0.3279657722979266,0.004495247732495684,0.7801255935002491,0.010218237135825708,0.9006732230786957,0.0034551866677720263,0.8919320375668182,0.006633520733038471,0.9096911870004984,0.009781446462373071
adult,cls,A61,0.3,256,0.1,32,4,False,0.0001,0.0001,,,,,0.7892174934051749,0.010704197737222348,0.8603385167066477,0.0033038344996611474,0.30128442170463127,0.005278951434037562,0.7892174934051749,0.010704197737222379,0.9097209869658233,0.0026099260052168493,0.8941898158188442,0.007471996859461288,0.9259549868103496,0.011416501051215855
adult,cls,A62,0.3,256,0.1,32,5,True,0.0001,0.0001,,,,,0.7752748942418517,0.012244950677719484,0.8454689018070655,0.005842179980794852,0.33443029617485764,0.007577696482371348,0.7752748942418517,0.012244950677719437,0.8995181274396356,0.004282186348564499,0.8892166993812605,0.007963701312307949,0.9102297884837032,0.012693372014336582
adult,cls,A63,0.3,256,0.1,32,5,False,0.0001,0.0001,,,,,0.7856013941514262,0.008246519801,0.8603896643015366,0.002809728787054493,0.30129586573762024,0.004598221398282107,0.7856013941514262,0.008246519801000008,0.9100664601073716,0.0018349179583764506,0.8915821599210771,0.005260758889235103,0.9293894549695189,0.006401462473679355
adult,cls,A7,0.3,128,0.1,4,5,False,0.0001,0.0001,,,,,0.7890717226936255,0.006625179846323273,0.8600058526446863,0.004004518352211591,0.30020925647057944,0.005614816832193842,0.7890717226936254,0.006625179846323225,0.9094782339943425,0.0031267146519715237,0.8941374359021792,0.004938454284712677,0.9254501120539175,0.010183879164762275
adult,cls,A8,0.3,128,0.1,8,2,True,0.0001,0.0001,,,,,0.7808924776756735,0.010357323337634797,0.8544520662013699,0.0039671824799507125,0.314036902894684,0.0056919404145712275,0.7808924776756736,0.01035732333763482,0.9059550467239209,0.0023408163713662606,0.8902105685705892,0.006165643921877657,0.9223182886846804,0.005369967426626125
adult,cls,A9,0.3,128,0.1,8,2,False,0.0001,0.0001,,,,,0.7861232144082119,0.005923955360743949,0.8618485416123202,0.004063782956869178,0.2993229576023486,0.006942323939902014,0.7861232144082119,0.005923955360743951,0.9111086132487237,0.0032072731843307127,0.891485577795797,0.004594364857226209,0.9317130954830904,0.010584229654148791
adult,concatenate,A0,0.3,128,0.1,4,2,True,0.0001,0.0001,,,,,0.771212416764604,0.009050395094008063,0.8460063167296064,0.003620338067840438,0.3354207503135248,0.007827389208555045,0.771212416764604,0.009050395094008045,0.9003173066790655,0.0025350956800314016,0.8861612191592265,0.00581864609527922,0.9150115001958745,0.008093050889785602
adult,concatenate,A1,0.3,128,0.1,4,2,False,0.0001,0.0001,,,,,0.7898774388550714,0.012629219077964287,0.859621893607304,0.0036724398097819993,0.30186539567140114,0.004605967848774409,0.7898774388550714,0.012629219077964335,0.9091266859182421,0.0026413625485846182,0.8949127591786125,0.008578015121889885,0.9239682110434762,0.011308873902734379
adult,concatenate,A10,0.3,128,0.1,8,3,True,0.0001,0.0001,,,,,0.7698367881996708,0.012142377646356778,0.8458016280963626,0.005648159645978036,0.33985773057493096,0.0070487854124315855,0.7698367881996708,0.012142377646356738,0.900285693658566,0.003705647365693095,0.8852955231810984,0.007232030066049153,0.9158869097326751,0.008867145062554975
adult,concatenate,A11,0.3,128,0.1,8,3,False,0.0001,0.0001,,,,,0.7900622526324025,0.013018643788698513,0.8605687840500202,0.002139664880396186,0.3005682550193164,0.003672323939711682,0.7900622526324025,0.01301864378869856,0.9098378518672148,0.0012632052097806628,0.8947324678847195,0.008770057627736366,0.9256178385981382,0.009930611279833442
adult,concatenate,A12,0.3,128,0.1,8,4,True,0.0001,0.0001,,,,,0.7652979642300538,0.009367589428855816,0.8427302800344739,0.002550716796973929,0.3421224760561079,0.0019422133582100646,0.7652979642300538,0.009367589428855837,0.8983318073667516,0.001647124694388663,0.8831034646970322,0.00597939183108197,0.914169261793441,0.007152846973139617
adult,concatenate,A13,0.3,128,0.1,8,4,False,0.0001,0.0001,,,,,0.7893802919581401,0.013183412539112448,0.8600313724026023,0.002812433533978541,0.3012850469594829,0.0044087280093522635,0.7893802919581401,0.013183412539112555,0.9094780008791638,0.002132052067911726,0.8944493164026731,0.009050993716543764,0.9252139172496134,0.01197573134293047
adult,concatenate,A14,0.3,128,0.1,8,5,True,0.0001,0.0001,,,,,0.7650040595436318,0.01173838509013875,0.8407854399824716,0.006121291762121878,0.3453288919701214,0.00931483564735313,0.7650040595436318,0.011738385090138696,0.8968232052669391,0.0047670560678782295,0.8835614346298222,0.007908775185169279,0.9107014524205971,0.014745319932727688
adult,concatenate,A15,0.3,128,0.1,8,5,False,0.0001,0.0001,,,,,0.7840940527007744,0.013252635651064645,0.8592635624068944,0.0027650173134564767,0.3011582048151612,0.004546234319387692,0.7840940527007744,0.013252635651064645,0.9093355815143811,0.0018027837102965877,0.8909912059794891,0.008732304443221602,0.9286147720682154,0.010511445704723585
adult,concatenate,A16,0.3,128,0.1,16,2,True,0.0001,0.0001,,,,,0.7709766216466739,0.011810286886114327,0.845648024830672,0.0046395296817382465,0.3350665274426731,0.004759896600077189,0.7709766216466738,0.011810286886114308,0.9000623043366864,0.0031296571812815675,0.8861416321762217,0.007372492514733075,0.9145399099600144,0.00942359726079068
adult,concatenate,A17,0.3,128,0.1,16,2,False,0.0001,0.0001,,,,,0.7925023816432268,0.012270489465438883,0.8596731034295286,0.003554130576956198,0.3014257252215676,0.004444017300471959,0.7925023816432268,0.012270489465438912,0.9089500087736386,0.002521893521677773,0.8967469341999369,0.008326208378237297,0.9216447632864538,0.010801126654982333
adult,concatenate,A18,0.3,128,0.1,16,3,True,0.0001,0.0001,,,,,0.7701798653085267,0.008876839004638853,0.8442148834359184,0.005632360426895248,0.3371836339663742,0.008052274480261287,0.7701798653085268,0.008876839004638875,0.8990269999519576,0.003812192127770008,0.8859718574947981,0.005023652122621022,0.9125197306170534,0.007498042640042543
adult,concatenate,A19,0.3,128,0.1,16,3,False,0.0001,0.0001,,,,,0.7886560133750369,0.011768841195693606,0.859928946207907,0.00218015722153315,0.3015482228791095,0.003269449319172059,0.7886560133750368,0.011768841195693597,0.9094527806022308,0.0021696126268683697,0.8939695350658289,0.008501684918432763,0.9256853600834068,0.012877501537408798
adult,concatenate,A2,0.3,128,0.1,4,3,True,0.0001,0.0001,,,,,0.768321076738083,0.010639898202510146,0.8444962230463522,0.00260874211607538,0.33735923143862206,0.003381796954624085,0.768321076738083,0.010639898202510215,0.8994233751743141,0.0012851661084955519,0.8846450631714797,0.006592251032998049,0.9147754868094993,0.006100736771596351
adult,concatenate,A20,0.3,128,0.1,16,4,True,0.0001,0.0001,,,,,0.7652025879494275,0.01160309548790257,0.8431398341576,0.0036887751171847446,0.3427502801540132,0.003430375901163582,0.7652025879494275,0.011603095487902672,0.8986424438196785,0.0029632572245268623,0.8829808364271734,0.00786427392866517,0.915045175898855,0.012209629708078321
adult,concatenate,A21,0.3,128,0.1,16,4,False,0.0001,0.0001,,,,,0.7890939393145691,0.01223142481765065,0.8599290280859805,0.0033590422912366845,0.30161489235709704,0.003878293837334324,0.789093939314569,0.012231424817650606,0.9094302071598399,0.0022050970565447676,0.8942387626104565,0.008127485222462453,0.9252812119624714,0.0096401012538459
adult,concatenate,A22,0.3,128,0.1,16,5,True,0.0001,0.0001,,,,,0.7643719886636472,0.011503054197960558,0.8416554960411133,0.005839559475205177,0.34562278657577694,0.005789015983672805,0.7643719886636472,0.01150305419796049,0.8975663559247804,0.004338923423298477,0.8828409249540347,0.007461556215304418,0.9129573106606277,0.012919998175558046
adult,concatenate,A23,0.3,128,0.1,16,5,False,0.0001,0.0001,,,,,0.7850846463172443,0.015368320515346414,0.8608247676586849,0.0038645529156996496,0.30168734425827315,0.003968973444842993,0.7850846463172443,0.015368320515346381,0.9104416735580767,0.0021563788609439004,0.8911976984226548,0.00974209434719601,0.930702625967822,0.009872185272343986
