dataset,model,architecture_name,fs_method,fs_percent,balanced_accuracy,accuracy,log_loss,roc_auc,f1,precision,recall,training_time,inference_time,fs_n_features
adult,mlp/full_nd,A0,linear_model,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,119.9392020702362,0.19314336776733398,14
adult,mlp/full_nd,A0,random_1,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,119.9392020702362,0.19314336776733398,14
adult,mlp/full_nd,A0,random_2,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,119.9392020702362,0.19314336776733398,14
adult,mlp/full_nd,A0,random_3,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,119.9392020702362,0.19314336776733398,14
adult,mlp/full_nd,A0,random_4,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,119.9392020702362,0.19314336776733398,14
adult,mlp/full_nd,A0,random_5,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,119.9392020702362,0.19314336776733398,14
adult,mlp/full_nd/best,A0,decision_tree,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,119.9392020702362,0.19314336776733398,14
adult,mlp/full_nd/best,A0,f_classif,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,119.9392020702362,0.19314336776733398,14
adult,mlp/full_nd/best,A0,linear_model,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,119.9392020702362,0.19314336776733398,14
adult,mlp/full_nd/best,A0,random_1,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,119.9392020702362,0.19314336776733398,14
adult,mlp/full_nd/best,A0,random_2,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,119.9392020702362,0.19314336776733398,14
adult,mlp/full_nd/best,A0,random_3,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,119.9392020702362,0.19314336776733398,14
adult,mlp/full_nd/best,A0,random_4,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,119.9392020702362,0.19314336776733398,14
adult,mlp/full_nd/best,A0,random_5,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,119.9392020702362,0.19314336776733398,14
adult,mlp/full_nd_nn,A1,decision_tree,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,143.30076599121094,0.22215676307678223,14
adult,mlp/full_nd_nn,A1,f_classif,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,143.30076599121094,0.22215676307678223,14
adult,mlp/full_nd_nn,A1,linear_model,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,143.30076599121094,0.22215676307678223,14
adult,mlp/full_nd_nn,A1,random_1,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,143.30076599121094,0.22215676307678223,14
adult,mlp/full_nd_nn,A1,random_2,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,143.30076599121094,0.22215676307678223,14
adult,mlp/full_nd_nn,A1,random_3,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,143.30076599121094,0.22215676307678223,14
adult,mlp/full_nd_nn,A1,random_4,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,143.30076599121094,0.22215676307678223,14
adult,mlp/full_nd_nn,A1,random_5,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,143.30076599121094,0.22215676307678223,14
adult,mlp/full_nd_nn/best,A1,decision_tree,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,143.30076599121094,0.22215676307678223,14
adult,mlp/full_nd_nn/best,A1,f_classif,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,143.30076599121094,0.22215676307678223,14
adult,mlp/full_nd_nn/best,A1,linear_model,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,143.30076599121094,0.22215676307678223,14
adult,mlp/full_nd_nn/best,A1,random_1,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,143.30076599121094,0.22215676307678223,14
adult,mlp/full_nd_nn/best,A1,random_2,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,143.30076599121094,0.22215676307678223,14
adult,mlp/full_nd_nn/best,A1,random_3,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,143.30076599121094,0.22215676307678223,14
adult,mlp/full_nd_nn/best,A1,random_4,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,143.30076599121094,0.22215676307678223,14
adult,mlp/full_nd_nn/best,A1,random_5,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,143.30076599121094,0.22215676307678223,14
adult,mlp/simple,A0,decision_tree,0.4,0.6319032754342893,0.7471593817176784,0.5347513361853441,0.6319032754342893,0.8370497427101201,0.8237891182963252,0.8507442671315543,0.0,0.19324159622192383,5
adult,mlp/simple,A0,decision_tree,0.5,0.7309763114752957,0.8159484082301157,0.39138285611818,0.7309763114752957,0.8809744472395075,0.8699176362923258,0.8923159447498994,0.0,0.19519376754760742,7
adult,mlp/simple,A0,decision_tree,0.6,0.7461043082995332,0.8101136247312929,0.40183074522887874,0.7461043082995333,0.8746198039878337,0.8817116380485146,0.8676411425506235,0.0,0.19843840599060059,8
adult,mlp/simple,A0,decision_tree,0.7,0.742680932386049,0.8089876138806429,0.403512142293279,0.7426809323860493,0.874089068825911,0.879668613336955,0.868579857851683,0.0,0.19388961791992188,9
adult,mlp/simple,A0,decision_tree,0.8,0.7438992205832471,0.8308936431569249,0.37948421445115743,0.7438992205832471,0.8913872452333991,0.8743712111440732,0.9090787179831031,0.0,0.2025165557861328,11
adult,mlp/simple,A0,decision_tree,0.9,0.7454668878966049,0.8298699969290613,0.378699236357727,0.7454668878966049,0.8904416611733685,0.8756644625956178,0.9057261633364624,0.0,0.19600510597229004,12
adult,mlp/simple,A0,decision_tree,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,0.0,0.19723844528198242,14
adult,mlp/simple,A0,f_classif,0.4,0.7126203497514934,0.7785853209130924,0.4886937871274059,0.7126203497514934,0.8524455965618392,0.8675367953346292,0.8378704572884538,0.0,0.1922895908355713,5
adult,mlp/simple,A0,f_classif,0.5,0.7147320241588104,0.8025386426451019,0.4377956498023841,0.7147320241588104,0.8720398009950249,0.8628248884221581,0.8814536676947834,0.0,0.1921536922454834,7
adult,mlp/simple,A0,f_classif,0.6,0.7202387111712689,0.8098065308629337,0.4294370001540388,0.7202387111712689,0.8772463002114165,0.8645656986586795,0.890304411961915,0.0,0.19015836715698242,8
adult,mlp/simple,A0,f_classif,0.7,0.7354139801760775,0.8336574879721568,0.3821149381333974,0.7354139801760775,0.8943089430894309,0.8682748168729477,0.9219525278262035,0.0,0.19046759605407715,9
adult,mlp/simple,A0,f_classif,0.8,0.7795193306676851,0.8435868563824342,0.35195065157213046,0.779519330667685,0.8979155531801176,0.8946877912395154,0.901166689017031,0.0,0.19235658645629883,11
adult,mlp/simple,A0,f_classif,0.9,0.7796704276374861,0.8415395639267069,0.3472397360294606,0.7796704276374861,0.8963022508038585,0.8954624548253246,0.8971436234410621,0.0,0.19243526458740234,12
adult,mlp/simple,A0,f_classif,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,0.0,0.19723844528198242,14
adult,mlp/simple,A0,linear_model,0.4,0.6439574204678914,0.7981369638652882,0.520282973130225,0.6439574204678914,0.8763015932756242,0.8232174425456689,0.9367037682714229,0.0,0.1896371841430664,5
adult,mlp/simple,A0,linear_model,0.5,0.6947025982414516,0.7514586958747057,0.538250595763823,0.6947025982414516,0.8313420394554043,0.8623720997261853,0.8024674802199275,0.0,0.18587851524353027,7
adult,mlp/simple,A0,linear_model,0.6,0.6958018649484263,0.7567816562595967,0.522745067364545,0.6958018649484263,0.8359116022099448,0.8617399971522142,0.8115864288587904,0.0,0.1872096061706543,8
adult,mlp/simple,A0,linear_model,0.7,0.7068435732803483,0.7729552666598424,0.5027808865404715,0.7068435732803483,0.8484144341170038,0.8650871080139373,0.832372267667963,0.0,0.18660426139831543,9
adult,mlp/simple,A0,linear_model,0.8,0.7502822700205516,0.8262872351315386,0.4052595153226502,0.7502822700205516,0.8871600505352749,0.8798470060670008,0.8945956819096151,0.0,0.1911172866821289,11
adult,mlp/simple,A0,linear_model,0.9,0.7561336669337884,0.8400040945849114,0.37179850988900126,0.7561336669337884,0.8972724285244824,0.879865944831142,0.9153815207187878,0.0,0.19348907470703125,12
adult,mlp/simple,A0,linear_model,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,0.0,0.19723844528198242,14
adult,mlp/simple,A0,random_1,0.4,0.5700719592793376,0.7529941652165012,0.5008904785401107,0.5700719592793376,0.8500776638707673,0.7919657328085205,0.9173930535067721,0.0,0.20474982261657715,5
adult,mlp/simple,A0,random_1,0.5,0.6849056563281151,0.7770498515712969,0.47977350032394844,0.6849056563281151,0.8548193574190108,0.8498343273691186,0.859863215770417,0.0,0.20069599151611328,7
adult,mlp/simple,A0,random_1,0.6,0.7213115286581939,0.8114443648275156,0.4283287923027189,0.7213115286581939,0.8784318901795143,0.8648473034437947,0.892450046935765,0.0,0.19699811935424805,8
adult,mlp/simple,A0,random_1,0.7,0.7444743461126375,0.8301770907974204,0.4109767784384467,0.7444743461126374,0.8907762196326289,0.8749353336782204,0.9072012873809843,0.0,0.20904016494750977,9
adult,mlp/simple,A0,random_1,0.8,0.7740362507441744,0.8349882280683796,0.36414577315237134,0.7740362507441744,0.8916812256417148,0.8936026936026936,0.8897680032184525,0.0,0.21004772186279297,11
adult,mlp/simple,A0,random_1,0.9,0.7738407817275795,0.8447128672330843,0.3408011916871874,0.7738407817275796,0.8993030202456024,0.8903785488958991,0.908408207053775,0.0,0.5918302536010742,12
adult,mlp/simple,A0,random_1,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,0.0,0.19723844528198242,14
adult,mlp/simple,A0,random_2,0.4,0.6499303039850621,0.6231958235233903,0.6596214458806458,0.6499303039850621,0.7082507727669018,0.8658914728682171,0.599168566447633,0.0,0.20430636405944824,5
adult,mlp/simple,A0,random_2,0.5,0.72695411593946,0.7683488586344559,0.4864560573556802,0.7269541159394599,0.841493310919661,0.8807917888563049,0.805551830494837,0.0,0.1916954517364502,7
adult,mlp/simple,A0,random_2,0.6,0.7501263878300178,0.7930187327259699,0.42762055109019087,0.7501263878300178,0.8598169717138103,0.8900531075068179,0.8315676545527693,0.0,0.20860052108764648,8
adult,mlp/simple,A0,random_2,0.7,0.7495164026926233,0.8396970007165524,0.38278763227918206,0.7495164026926234,0.8976336776049156,0.8756536156102538,0.9207456081534129,0.0,0.20270562171936035,9
adult,mlp/simple,A0,random_2,0.8,0.7857455988729849,0.8309960077797113,0.37090174878080007,0.7857455988729848,0.8873114463176575,0.9035307200444815,0.8716642081265925,0.0,0.20020580291748047,11
adult,mlp/simple,A0,random_2,0.9,0.7561336669337884,0.8400040945849114,0.37179850988900126,0.7561336669337884,0.8972724285244824,0.879865944831142,0.9153815207187878,0.0,0.19455528259277344,12
adult,mlp/simple,A0,random_2,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,0.0,0.19723844528198242,14
adult,mlp/simple,A0,random_3,0.4,0.7044966110196731,0.6723308424608455,0.6306628924341586,0.7044966110196732,0.749863249199031,0.898501872659176,0.6434222877832909,0.0,0.19570541381835938,5
adult,mlp/simple,A0,random_3,0.5,0.6835023685972587,0.8102159893540792,0.41269072551001534,0.6835023685972588,0.8814274750575595,0.8425235358845825,0.9240981628000536,0.0,0.19582891464233398,7
adult,mlp/simple,A0,random_3,0.6,0.7217563801783049,0.8387757191114751,0.40402191902668994,0.7217563801783049,0.8993803104836133,0.8588335773548073,0.9439452863081669,0.0,0.1948549747467041,8
adult,mlp/simple,A0,random_3,0.7,0.6959529909195652,0.770907974204115,0.4865489142981252,0.6959529909195652,0.848168249660787,0.8583001510366607,0.8382727638460507,0.0,0.193464994430542,9
adult,mlp/simple,A0,random_3,0.8,0.7803427946524317,0.8243423072985976,0.3919672136573077,0.7803427946524317,0.8824657534246575,0.9018619627607448,0.8638862813463859,0.0,0.19663047790527344,11
adult,mlp/simple,A0,random_3,0.9,0.7285691134360646,0.8293581738151294,0.3779417815806489,0.7285691134360646,0.8916617924221746,0.8650693568726355,0.9199409950382191,0.0,0.19743919372558594,12
adult,mlp/simple,A0,random_3,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,0.0,0.19723844528198242,14
adult,mlp/simple,A0,random_4,0.4,0.634100851804092,0.7507421435152012,0.510291586589941,0.634100851804092,0.8397499177360974,0.8245024554148359,0.8555719458227169,0.0,0.2049708366394043,5
adult,mlp/simple,A0,random_4,0.5,0.7256046256901738,0.7836011874296244,0.4722815091052087,0.7256046256901739,0.8549869666620936,0.8751579834292936,0.8357248223146038,0.0,0.20542311668395996,7
adult,mlp/simple,A0,random_4,0.6,0.7264461285070157,0.8176886068174839,0.4179128326005146,0.7264461285070157,0.8828212382393579,0.8665719452337897,0.899691564972509,0.0,0.20453119277954102,8
adult,mlp/simple,A0,random_4,0.7,0.7259937946417592,0.8308936431569249,0.3939015464602587,0.7259937946417592,0.8930744336569579,0.8631302389590892,0.9251709802869786,0.0,0.21719932556152344,9
adult,mlp/simple,A0,random_4,0.8,0.7479675862488184,0.820247722387143,0.40740804187845325,0.7479675862488184,0.8826046262869368,0.8800159978669511,0.885208528899021,0.0,0.20236420631408691,11
adult,mlp/simple,A0,random_4,0.9,0.7908886961137743,0.8361142389190296,0.37095132219766996,0.7908886961137743,0.8909177624855216,0.9055401662049861,0.8767600911894864,0.0,0.19516277313232422,12
adult,mlp/simple,A0,random_4,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,0.0,0.19723844528198242,14
adult,mlp/simple,A0,random_5,0.4,0.6428100115402123,0.8045859351008292,0.4865110922839343,0.6428100115402123,0.8812589413447782,0.8218097447795824,0.9499798846721201,0.0,0.20793366432189941,5
adult,mlp/simple,A0,random_5,0.5,0.7776418710642284,0.8245470365441704,0.38642008839947317,0.7776418710642284,0.8829234972677595,0.8997633300849227,0.8667024272495641,0.0,0.2165830135345459,7
adult,mlp/simple,A0,random_5,0.6,0.7868136891418527,0.8296652676834886,0.3838000312253908,0.7868136891418528,0.8861209964412812,0.9048218029350105,0.8681775512940861,0.0,0.5973291397094727,8
adult,mlp/simple,A0,random_5,0.7,0.778457794701154,0.8134916572832429,0.4250373997729388,0.778457794701154,0.8736827509706045,0.9044064877278599,0.8449778731393321,0.0,0.20166897773742676,9
adult,mlp/simple,A0,random_5,0.8,0.7735253631779526,0.8469648889343843,0.3524418881297893,0.7735253631779526,0.9010654490106544,0.8894695584008362,0.9129676813732064,0.0,0.20677757263183594,11
adult,mlp/simple,A0,random_5,0.9,0.7831410177288658,0.8400040945849114,0.3519373988392154,0.7831410177288658,0.8947687335891739,0.8984586262844781,0.8911090250771088,0.0,0.20804667472839355,12
adult,mlp/simple,A0,random_5,1.0,0.7877420509653269,0.8504452861091207,0.3385074104869035,0.7877420509653269,0.9025025025025025,0.8982465462274176,0.9067989808233874,0.0,0.19723844528198242,14
adult,mlp/simple_nd,A0,decision_tree,0.4,0.5901645501103675,0.7435766199201556,0.5327159918176771,0.5901645501103676,0.8399463293080315,0.802172321210642,0.8814536676947834,0.0,0.20168685913085938,5
adult,mlp/simple_nd,A0,decision_tree,0.5,0.6946809632434725,0.7992629747159382,0.5115450704106814,0.6946809632434725,0.8716874959104888,0.8511372348581651,0.8932546600509589,0.0,0.20059847831726074,7
adult,mlp/simple_nd,A0,decision_tree,0.6,0.7051748943075247,0.7945542020677654,0.532751557687644,0.7051748943075246,0.8666888077050814,0.8586470123716767,0.8748826605873675,0.0,0.2130892276763916,8
adult,mlp/simple_nd,A0,decision_tree,0.7,0.714105885276276,0.7938376497082609,0.5540040782447594,0.714105885276276,0.8650314971183487,0.8645679839249832,0.8654955075767735,0.0,0.20563054084777832,9
adult,mlp/simple_nd,A0,decision_tree,0.8,0.7234505513270316,0.813798751151602,0.511459218433957,0.7234505513270316,0.8800685699215401,0.8656290531776913,0.894997988467212,0.0,0.2122950553894043,11
adult,mlp/simple_nd,A0,decision_tree,0.9,0.7291073782651447,0.8119561879414474,0.5165892739977573,0.7291073782651447,0.8779969449425516,0.8697368421052631,0.8864154485718118,0.0,0.20334410667419434,12
adult,mlp/simple_nd,A0,decision_tree,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,0.0,0.2063896656036377,14
adult,mlp/simple_nd,A0,f_classif,0.4,0.719893044226344,0.7962944006551336,0.49630968955824084,0.719893044226344,0.8663532572196104,0.8677519171263285,0.864959098833311,0.0,0.19722819328308105,5
adult,mlp/simple_nd,A0,f_classif,0.5,0.7037677493987442,0.7832940935612652,0.5748022869501448,0.7037677493987442,0.8575849310460814,0.8604211663066955,0.8547673327075231,0.0,0.19858264923095703,7
adult,mlp/simple_nd,A0,f_classif,0.6,0.7050313376855448,0.7884123247005835,0.5953554718515693,0.7050313376855447,0.8616743625777956,0.8600053433075073,0.8633498726029234,0.0,0.20098209381103516,8
adult,mlp/simple_nd,A0,f_classif,0.7,0.715734020378892,0.8081686968983519,0.5298853385398762,0.715734020378892,0.8764341289727021,0.8621092229861201,0.8912431272629744,0.0,0.19738388061523438,9
adult,mlp/simple_nd,A0,f_classif,0.8,0.7559494794375875,0.8212713686150066,0.4952598976301847,0.7559494794375876,0.8825823806321452,0.8852016727370835,0.8799785436502615,0.0,0.19815516471862793,11
adult,mlp/simple_nd,A0,f_classif,0.9,0.7631267595111627,0.8210666393694339,0.4957841092450338,0.7631267595111628,0.8816519972918078,0.8903322849719677,0.8731393321711144,0.0,0.2036304473876953,12
adult,mlp/simple_nd,A0,f_classif,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,0.0,0.2063896656036377,14
adult,mlp/simple_nd,A0,linear_model,0.4,0.6240083572575036,0.7975227761285699,0.5494472759919103,0.6240083572575036,0.8778861587850352,0.8134080768790756,0.9534665415046265,0.0,0.20459580421447754,5
adult,mlp/simple_nd,A0,linear_model,0.5,0.6378065267394655,0.7126625038386734,0.6584197610483548,0.6378065267394655,0.8055959553985733,0.832999140647379,0.7799383129945018,0.0,0.2036600112915039,7
adult,mlp/simple_nd,A0,linear_model,0.6,0.6778293879140056,0.7566792916368104,0.6081754540006156,0.6778293879140058,0.8385080508186697,0.8497659047094465,0.8275445889768003,0.0,0.20392274856567383,8
adult,mlp/simple_nd,A0,linear_model,0.7,0.6931708345842577,0.7621046166444877,0.6051183520925685,0.6931708345842578,0.8409744081018202,0.8585999720553305,0.8240579321442939,0.0,0.2015068531036377,9
adult,mlp/simple_nd,A0,linear_model,0.8,0.7346055388842976,0.8041764766096837,0.5472812981235834,0.7346055388842977,0.871082957072579,0.8755079924139799,0.8667024272495641,0.0,0.2052149772644043,11
adult,mlp/simple_nd,A0,linear_model,0.9,0.7469882690748759,0.8223973794656567,0.5078748883520713,0.7469882690748759,0.8844180933981747,0.878739740534816,0.8901703097760494,0.0,0.19852423667907715,12
adult,mlp/simple_nd,A0,linear_model,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,0.0,0.2063896656036377,14
adult,mlp/simple_nd,A0,random_1,0.4,0.6503619888978239,0.6810318353976865,0.7510582739456878,0.6503619888978239,0.7722888044431453,0.8485627107756544,0.7085959501139869,0.0,0.1971430778503418,5
adult,mlp/simple_nd,A0,random_1,0.5,0.703338065578289,0.7881052308322244,0.5167730335693815,0.703338065578289,0.8616310160427807,0.8589897374383579,0.8642885879039829,0.0,0.19962406158447266,7
adult,mlp/simple_nd,A0,random_1,0.6,0.7029215773665207,0.7785853209130924,0.481564087131426,0.7029215773665207,0.8537426465616337,0.8610201854882706,0.8465870993697198,0.0,0.19829535484313965,8
adult,mlp/simple_nd,A0,random_1,0.7,0.7246196822567031,0.8080663322755656,0.5021256737963818,0.7246196822567033,0.8753738783649053,0.8678176067474961,0.883062893925171,0.0,0.19892358779907227,9
adult,mlp/simple_nd,A0,random_1,0.8,0.7373499064764859,0.8054048520831201,0.471500118729623,0.737349906476486,0.8717706576728499,0.8770358306188925,0.8665683250636985,0.0,0.20079469680786133,11
adult,mlp/simple_nd,A0,random_1,0.9,0.7770752429268057,0.8241375780530249,0.4472952187005825,0.7770752429268057,0.8826502732240438,0.8994848948907141,0.8664342228778329,0.0,0.20292925834655762,12
adult,mlp/simple_nd,A0,random_1,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,0.0,0.2063896656036377,14
adult,mlp/simple_nd,A0,random_2,0.4,0.6575524065774105,0.6341488381615313,0.7098716844361742,0.6575524065774105,0.7189809718509199,0.8690363048850028,0.6131151937776586,0.0,0.19766449928283691,5
adult,mlp/simple_nd,A0,random_2,0.5,0.6709873633050945,0.7573958439963149,0.5523199548533428,0.6709873633050946,0.8401241230437129,0.845255870775078,0.8350543113852755,0.0,0.21465849876403809,7
adult,mlp/simple_nd,A0,random_2,0.6,0.6929451461737027,0.7722387143003379,0.5664603097635937,0.6929451461737026,0.8497129348193178,0.8560152422427871,0.8435027490948103,0.0,0.19842243194580078,8
